,Loss,Accuracy
2633,0.000499218120239675,0.028606964275240898
2634,0.00048352929297834635,0.028606964275240898
2635,0.00048615934792906046,0.028606964275240898
2636,0.0005045050056651235,0.028606964275240898
2637,0.000490365840960294,0.028606964275240898
2638,0.0004960376536473632,0.028606964275240898
2639,0.00046994388685561717,0.028606964275240898
2640,0.00048549528582952917,0.028606964275240898
2641,0.0004819804453290999,0.028606964275240898
2642,0.0004884604131802917,0.028606964275240898
2643,0.0004899644991382957,0.028606964275240898
2644,0.0004991678870283067,0.028606964275240898
2645,0.00046864541945979,0.028606964275240898
2646,0.00047549486043863,0.028606964275240898
2647,0.0005109552294015884,0.028606964275240898
2648,0.0004925517714582384,0.028606964275240898
2649,0.0004914007149636745,0.028606964275240898
2650,0.000470611616037786,0.028606964275240898
2651,0.0004898817278444767,0.028606964275240898
2652,0.00048007367877289653,0.028606964275240898
2653,0.0004958436475135386,0.028606964275240898
2654,0.0005052402266301215,0.028606964275240898
2655,0.0004858161846641451,0.028606964275240898
2656,0.0004704766906797886,0.028606964275240898
2657,0.00047535033081658185,0.028606964275240898
2658,0.00048725699889473617,0.028606964275240898
2659,0.00045205227797850966,0.028606964275240898
2660,0.0004877116298303008,0.028606964275240898
2661,0.0004791802493855357,0.028606964275240898
2662,0.00047720427392050624,0.028606964275240898
2663,0.00047751504462212324,0.028606964275240898
2664,0.0004796807188540697,0.028606964275240898
2665,0.0004902834771201015,0.028606964275240898
2666,0.00047549267765134573,0.028606964275240898
2667,0.0004592480545397848,0.028606964275240898
2668,0.0004875047306995839,0.028606964275240898
2669,0.0004832969862036407,0.028606964275240898
2670,0.00047782566980458796,0.028606964275240898
2671,0.0004679480625782162,0.028606964275240898
2672,0.00048365903785452247,0.028606964275240898
2673,0.0004765206831507385,0.028606964275240898
2674,0.0004745329497382045,0.028606964275240898
2675,0.00046984918299131095,0.028606964275240898
2676,0.00048550701467320323,0.028606964275240898
2677,0.00048748779227025807,0.028606964275240898
2678,0.00048110997886396945,0.028606964275240898
2679,0.000464236072730273,0.028606964275240898
2680,0.00047350217937491834,0.028606964275240898
2681,0.00047706716577522457,0.028606964275240898
2682,0.0004803894553333521,0.028606964275240898
2683,0.00047865661326795816,0.028606964275240898
2684,0.00047053617890924215,0.028606964275240898
2685,0.0004635584482457489,0.028606964275240898
2686,0.0004819018067792058,0.028606964275240898
2687,0.0004833516723010689,0.028606964275240898
2688,0.0005025730933994055,0.028606964275240898
2689,0.0004721791483461857,0.028606964275240898
2690,0.00047576395445503294,0.028606964275240898
2691,0.00047176642692647874,0.028606964275240898
2692,0.00046814061352051795,0.028606964275240898
2693,0.0004821511683985591,0.028606964275240898
2694,0.0004790441307704896,0.028606964275240898
2695,0.00046804017620161176,0.028606964275240898
2696,0.0004583394038490951,0.028606964275240898
2697,0.00043610515422187746,0.028606964275240898
2698,0.00047161156544461846,0.028606964275240898
2699,0.00047749458462931216,0.028606964275240898
2700,0.00047153019113466144,0.028606964275240898
2701,0.0004585241840686649,0.028606964275240898
2702,0.0004587126022670418,0.028606964275240898
2703,0.0004705518367700279,0.028606964275240898
2704,0.00048471943591721356,0.028606964275240898
2705,0.00046916509745642543,0.028606964275240898
2706,0.00046588346594944596,0.028606964275240898
2707,0.0004821988695766777,0.028606964275240898
2708,0.00047145879943855107,0.028606964275240898
2709,0.0004609188181348145,0.028606964275240898
2710,0.0004905957030132413,0.028606964275240898
2711,0.0004639851686079055,0.028606964275240898
2712,0.00045897759264335036,0.028606964275240898
2713,0.0004663004947360605,0.028606964275240898
2714,0.0004731339286081493,0.028606964275240898
2715,0.000462232215795666,0.028606964275240898
2716,0.00047313899267464876,0.028606964275240898
2717,0.0004765088960994035,0.028606964275240898
2718,0.00045929400948807597,0.028606964275240898
2719,0.00045497497194446623,0.028606964275240898
2720,0.00046024893526919186,0.028606964275240898
2721,0.00046823895536363125,0.028606964275240898
2722,0.000482555158669129,0.028606964275240898
2723,0.00048630437231622636,0.028606964275240898
2724,0.0004602655244525522,0.028606964275240898
2725,0.00046821890282444656,0.028606964275240898
2726,0.0004671179340220988,0.028606964275240898
2727,0.00046563762589357793,0.028606964275240898
2728,0.00046550537808798254,0.028606964275240898
2729,0.0004492163425311446,0.028606964275240898
2730,0.0004769001097884029,0.028606964275240898
2731,0.0004597553634084761,0.028606964275240898
2732,0.00047233948134817183,0.028606964275240898
2733,0.0004583598638419062,0.028606964275240898
2734,0.00046211128938011825,0.028606964275240898
2735,0.00045692152343690395,0.028606964275240898
2736,0.0004476938338484615,0.028606964275240898
2737,0.000480866787256673,0.028606964275240898
2738,0.0004397209850139916,0.028606964275240898
2739,0.0004637674428522587,0.028606964275240898
2740,0.00047949422150850296,0.028606964275240898
2741,0.00045066364691592753,0.028606964275240898
2742,0.00044065757538191974,0.028606964275240898
2743,0.0004496875044424087,0.028606964275240898
2744,0.00045618441072292626,0.028606964275240898
2745,0.00046461864258162677,0.028606964275240898
2746,0.00046549728722311556,0.028606964275240898
2747,0.00044098059879615903,0.028606964275240898
2748,0.00042997748823836446,0.028606964275240898
2749,0.0004489016719162464,0.028606964275240898
2750,0.0004441991914063692,0.028606964275240898
2751,0.00045346893602982163,0.028606964275240898
2752,0.0004581980756483972,0.028606964275240898
2753,0.00046303539420478046,0.028606964275240898
2754,0.00046915572602301836,0.028606964275240898
2755,0.00046727844164706767,0.028606964275240898
2756,0.0004542632959783077,0.028606964275240898
2757,0.0004595384525600821,0.028606964275240898
2758,0.00042799601214937866,0.028606964275240898
2759,0.00045560867874883115,0.028606964275240898
2760,0.0004574919294100255,0.028606964275240898
2761,0.0004539667279459536,0.028606964275240898
2762,0.0004647952155210078,0.028606964275240898
2763,0.0004574402701109648,0.028606964275240898
2764,0.00045582541497424245,0.028606964275240898
2765,0.0004562620015349239,0.028606964275240898
2766,0.0004556238418444991,0.028606964275240898
2767,0.0004768267390318215,0.028606964275240898
2768,0.00043658167123794556,0.028606964275240898
2769,0.00045724367373622954,0.028606964275240898
2770,0.0004660545673687011,0.028606964275240898
2771,0.00044200639240443707,0.028606964275240898
2772,0.0004521207883954048,0.028606964275240898
2773,0.00045580032747238874,0.028606964275240898
2774,0.00046912807738408446,0.028606964275240898
2775,0.000452440872322768,0.028606964275240898
2776,0.00044633637298829854,0.028606964275240898
2777,0.0004432690911926329,0.028606964275240898
2778,0.0004734331741929054,0.028606964275240898
2779,0.00043808569898828864,0.028606964275240898
2780,0.00046591743011958897,0.028606964275240898
2781,0.0004720274591818452,0.028606964275240898
2782,0.00044824660290032625,0.028606964275240898
2783,0.00045431219041347504,0.028606964275240898
2784,0.0004534252511803061,0.028606964275240898
2785,0.0004627146408893168,0.028606964275240898
2786,0.00043939347960986197,0.028606964275240898
2787,0.00045512820361182094,0.028606964275240898
2788,0.00042458774987608194,0.028606964275240898
2789,0.00045505992602556944,0.028606964275240898
2790,0.00045680339098908007,0.028606964275240898
2791,0.0004316866397857666,0.028606964275240898
2792,0.0004478514310903847,0.028606964275240898
2793,0.00046806136379018426,0.028606964275240898
2794,0.0004429607361089438,0.028606964275240898
2795,0.0004448721883818507,0.028606964275240898
2796,0.0004452122957445681,0.028606964275240898
2797,0.0004497568297665566,0.028606964275240898
2798,0.0004463582008611411,0.028606964275240898
2799,0.0004433317808434367,0.028606964275240898
2800,0.0004239053523633629,0.028606964275240898
2801,0.00044294484541751444,0.028606964275240898
2802,0.00044355171849019825,0.028606964275240898
2803,0.00044309429358690977,0.028606964275240898
2804,0.00044368355884216726,0.028606964275240898
2805,0.0004375420685391873,0.028606964275240898
2806,0.00044230165076442063,0.028606964275240898
2807,0.00042120498255826533,0.028606964275240898
2808,0.00045051320921629667,0.028606964275240898
2809,0.00043890540837310255,0.028606964275240898
2810,0.00044741304009221494,0.028606964275240898
2811,0.00043388010817579925,0.028606964275240898
2812,0.0004549235454760492,0.028606964275240898
2813,0.0004455655871424824,0.028606964275240898
2814,0.00043798188562504947,0.028606964275240898
2815,0.00043402507435530424,0.028606964275240898
2816,0.0004550569283310324,0.028606964275240898
2817,0.0004387072694953531,0.028606964275240898
2818,0.0004311433294788003,0.028606964275240898
2819,0.0004406872612889856,0.028606964275240898
2820,0.00044194894144311547,0.028606964275240898
2821,0.00045430799946188927,0.028606964275240898
2822,0.00042719737393781543,0.028606964275240898
2823,0.0004432355344761163,0.028606964275240898
2824,0.00044595031067728996,0.028606964275240898
2825,0.0004499406786635518,0.028606964275240898
2826,0.0004387855005916208,0.028606964275240898
2827,0.0004370069073047489,0.028606964275240898
2828,0.00043630963773466647,0.028606964275240898
2829,0.0004472264845389873,0.028606964275240898
2830,0.0004520599322859198,0.028606964275240898
2831,0.0004382057813927531,0.028606964275240898
2832,0.00043285024003125727,0.028606964275240898
2833,0.0004477553884498775,0.028606964275240898
2834,0.0004319754661992192,0.028606964275240898
2835,0.0004453540313988924,0.028606964275240898
2836,0.0004324217152316123,0.028606964275240898
2837,0.0004367668880149722,0.028606964275240898
2838,0.0004198445240035653,0.028606964275240898
2839,0.0004539051151368767,0.028606964275240898
2840,0.00043551111593842506,0.028606964275240898
2841,0.00043782650027424097,0.028606964275240898
2842,0.00041815623990260065,0.028606964275240898
2843,0.000446391204604879,0.028606964275240898
2844,0.00044050594442524016,0.028606964275240898
2845,0.00045166141353547573,0.028606964275240898
2846,0.00045228260569274426,0.028606964275240898
2847,0.00041929646977223456,0.028606964275240898
2848,0.0004587629809975624,0.028606964275240898
2849,0.00043018776341341436,0.028606964275240898
2850,0.0004262153815943748,0.028606964275240898
2851,0.0004424347134772688,0.028606964275240898
2852,0.00042627647053450346,0.028606964275240898
2853,0.0004349085211288184,0.028606964275240898
2854,0.0004316768026910722,0.028606964275240898
2855,0.0004103565588593483,0.028606964275240898
2856,0.0004208451427984983,0.028606964275240898
2857,0.00044521671952679753,0.028606964275240898
2858,0.0004293313540983945,0.028606964275240898
2859,0.00044244571472518146,0.028606964275240898
2860,0.0004383138148114085,0.028606964275240898
2861,0.00042739781201817095,0.028606964275240898
2862,0.00044818109017796814,0.028606964275240898
2863,0.00041551023605279624,0.028606964275240898
2864,0.0004130988090764731,0.028606964275240898
2865,0.0004352527903392911,0.028606964275240898
2866,0.0004167803272139281,0.028606964275240898
2867,0.00044457821059040725,0.028606964275240898
2868,0.0004486308607738465,0.028606964275240898
2869,0.00043490660027600825,0.028606964275240898
2870,0.00042183612822555006,0.028606964275240898
2871,0.00044358818558976054,0.028606964275240898
2872,0.000421265751356259,0.028606964275240898
2873,0.00041880414937622845,0.028606964275240898
2874,0.0004367696528788656,0.028606964275240898
2875,0.0004354481352493167,0.028606964275240898
2876,0.00044678355334326625,0.028606964275240898
2877,0.0004425899824127555,0.028606964275240898
2878,0.00042149508954025805,0.028606964275240898
2879,0.00041912676533684134,0.028606964275240898
2880,0.00043455499690026045,0.028606964275240898
2881,0.0004231802304275334,0.028606964275240898
2882,0.000414452311815694,0.028606964275240898
2883,0.00045749323908239603,0.028606964275240898
2884,0.0004210865299683064,0.028606964275240898
2885,0.00041808400419540703,0.028606964275240898
2886,0.0004338987928349525,0.028606964275240898
2887,0.0004303416935727,0.028606964275240898
2888,0.00043658868526108563,0.028606964275240898
2889,0.000433427223470062,0.028606964275240898
2890,0.00043323502177372575,0.028606964275240898
2891,0.00042102631414309144,0.028606964275240898
2892,0.000447747646830976,0.028606964275240898
2893,0.0004419512115418911,0.028606964275240898
2894,0.0004201642004773021,0.028606964275240898
2895,0.00042371044401079416,0.028606964275240898
2896,0.0004261878493707627,0.028606964275240898
2897,0.0004161003162153065,0.028606964275240898
2898,0.0004421980702318251,0.028606964275240898
2899,0.00042278904584236443,0.028606964275240898
2900,0.00043306706356815994,0.028606964275240898
2901,0.00043246723362244666,0.028606964275240898
2902,0.00042039615800604224,0.028606964275240898
2903,0.0004341484745964408,0.028606964275240898
2904,0.0004189875617157668,0.028606964275240898
2905,0.0004279540153220296,0.028606964275240898
2906,0.0004198573878966272,0.028606964275240898
2907,0.000432878325227648,0.028606964275240898
2908,0.00041424238588660955,0.028606964275240898
2909,0.00041879265336319804,0.028606964275240898
2910,0.0004222072893753648,0.028606964275240898
2911,0.0004401087644509971,0.028606964275240898
2912,0.00042543685412965715,0.028606964275240898
2913,0.000408036052249372,0.028606964275240898
2914,0.0004341309249866754,0.028606964275240898
2915,0.00042897003004327416,0.028606964275240898
2916,0.00043456038110889494,0.028606964275240898
2917,0.0004287085903342813,0.028606964275240898
2918,0.0004316695558372885,0.028606964275240898
2919,0.0004227122408337891,0.028606964275240898
2920,0.00042024365393444896,0.028606964275240898
2921,0.00043153774458914995,0.028606964275240898
2922,0.0004282445879653096,0.028606964275240898
2923,0.0004217172390781343,0.028606964275240898
2924,0.00042659370228648186,0.028606964275240898
2925,0.0004081714141648263,0.028606964275240898
2926,0.0004134351038374007,0.028606964275240898
2927,0.00042951462091878057,0.028606964275240898
2928,0.00040157188777811825,0.028606964275240898
2929,0.00042509305058047175,0.028606964275240898
2930,0.00041272450471296906,0.028606964275240898
2931,0.000410959793953225,0.028606964275240898
2932,0.0004242358263581991,0.028606964275240898
2933,0.0004293002712074667,0.028606964275240898
2934,0.0004129002336412668,0.028606964275240898
2935,0.0004284466849640012,0.028606964275240898
2936,0.0004276834661141038,0.028606964275240898
2937,0.0004045809037052095,0.028606964275240898
2938,0.00041374602005816996,0.028606964275240898
2939,0.0004207826859783381,0.028606964275240898
2940,0.00041021485230885446,0.028606964275240898
2941,0.0004158058436587453,0.028606964275240898
2942,0.0004304236499592662,0.028606964275240898
2943,0.0004329973889980465,0.028606964275240898
2944,0.0004148625594098121,0.028606964275240898
2945,0.000417823379393667,0.028606964275240898
2946,0.0004063980595674366,0.028606964275240898
2947,0.00041070685256272554,0.028606964275240898
2948,0.0004003443173132837,0.028606964275240898
2949,0.00040161836659535766,0.028606964275240898
2950,0.0004151150642428547,0.028606964275240898
2951,0.00042760116048157215,0.028606964275240898
2952,0.0004111131129320711,0.028606964275240898
2953,0.00042047505849041045,0.028606964275240898
2954,0.0004049912968184799,0.028606964275240898
2955,0.00041622694698162377,0.028606964275240898
2956,0.0004092416784260422,0.028606964275240898
2957,0.00041728088399395347,0.028606964275240898
2958,0.00040939394966699183,0.028606964275240898
2959,0.00040842810994945467,0.028606964275240898
2960,0.00042397499782964587,0.028606964275240898
2961,0.0004008625110145658,0.028606964275240898
2962,0.0004221045528538525,0.028606964275240898
2963,0.0004189654137007892,0.028606964275240898
2964,0.00040812799124978483,0.028606964275240898
2965,0.000404938095016405,0.028606964275240898
2966,0.0004174034984316677,0.028606964275240898
2967,0.00042172177927568555,0.028606964275240898
2968,0.00040782030555419624,0.028606964275240898
2969,0.00043687818106263876,0.028606964275240898
2970,0.00041115080239251256,0.028606964275240898
2971,0.00039271937566809356,0.028606964275240898
2972,0.00040792435174807906,0.028606964275240898
2973,0.0004149455635342747,0.028606964275240898
2974,0.00041776697617024183,0.028606964275240898
2975,0.000411006563808769,0.028606964275240898
2976,0.0004031106363981962,0.028606964275240898
2977,0.00041214455268345773,0.028606964275240898
2978,0.00040606962284073234,0.028606964275240898
2979,0.00040399760473519564,0.028606964275240898
2980,0.000402886769734323,0.028606964275240898
2981,0.0004103620012756437,0.028606964275240898
2982,0.00039154087426140904,0.028606964275240898
2983,0.0003965778450947255,0.028606964275240898
2984,0.0003929857339244336,0.028606964275240898
2985,0.0004015275335405022,0.028606964275240898
2986,0.00040897674625739455,0.028606964275240898
2987,0.00040734547656029463,0.028606964275240898
2988,0.0004024963127449155,0.028606964275240898
2989,0.00040243109106086195,0.028606964275240898
2990,0.000406141160055995,0.028606964275240898
2991,0.000421715754782781,0.028606964275240898
2992,0.00040045881178230047,0.028606964275240898
2993,0.0004050392017234117,0.028606964275240898
2994,0.0003930879174731672,0.028606964275240898
2995,0.0003894494439009577,0.028606964275240898
2996,0.00040523946518078446,0.028606964275240898
2997,0.00040018270374275744,0.028606964275240898
2998,0.0004119696968700737,0.028606964275240898
2999,0.00041615459485910833,0.028606964275240898
