,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256
25,25,9,7,6,10,13,4,5,5,5,10,5,8,5,3,5,10,4,3,10,3,5,0,1,0,0,1,1,0,0,0,1,10,5,8,4,0,0,0,2,0,0,6,1,0,0,1,2,7,6,6,11,0,0,2,2,0,1,1,3,1,1,1,3,8,1,0,0,7,8,0,2,3,1,1,1,7,2,2,0,13,6,0,1,3,6,1,1,2,1,0,2,0,3,2,9,1,0,1,1,1,1,1,1,1,1,2,0,0,4,1,6,1,1,2,1,2,1,3,1,1,0,1,5,2,2,4,5,11,0,3,0,4,0,0,0,8,0,3,1,6,1,3,2,0,1,0,1,1,1,0,1,0,1,0,1,0,3,1,4,9,3,4,0,0,2,0,4,8,0,14,2,1,2,2,0,5,0,0,2,2,3,2,4,1,1,2,3,0,6,1,7,4,0,0,0,8,1,1,1,7,0,1,1,10,1,1,2,3,3,2,1,0,4,3,3,2,0,4,4,0,1,5,8,6,0,2,4,0,1,0,2,2,2,2,4,0,3,1,6,12,0,1,3,2,4,5,2,2,2,3,5,3,9,7,11,-2
26,3,2,6,10,6,10,1,4,3,1,7,5,8,5,5,17,2,9,3,5,0,4,0,0,0,0,0,0,0,0,0,0,3,2,8,8,0,0,0,0,1,0,8,1,0,0,0,1,9,6,5,12,0,0,0,0,0,0,0,1,0,1,2,3,4,1,0,0,7,5,0,0,1,0,0,0,8,0,0,1,11,3,0,0,5,26,1,0,0,1,0,0,0,0,0,5,0,0,0,1,1,0,1,0,0,0,0,1,0,2,3,4,5,0,0,0,0,1,1,5,0,1,2,3,0,3,2,9,5,0,1,0,1,0,0,0,12,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,6,9,0,6,0,0,0,1,0,5,0,15,1,0,0,0,3,6,0,1,0,0,1,0,3,0,1,1,4,0,6,6,16,5,0,1,0,7,0,0,1,7,1,0,1,11,0,0,3,6,0,0,1,0,2,2,3,0,1,0,2,1,7,3,12,7,0,0,0,0,0,2,4,1,1,0,3,1,1,4,15,18,0,1,2,0,3,4,12,0,2,1,20,3,15,14,83,14
27,3,7,5,10,7,6,1,5,5,1,6,7,6,6,5,20,5,6,1,8,1,7,0,0,0,0,0,0,0,0,1,4,2,3,10,4,0,0,0,0,3,0,6,0,0,0,0,3,14,5,4,9,1,0,1,1,0,0,0,2,0,1,3,8,6,2,0,0,6,5,0,2,1,0,0,2,9,1,0,2,4,6,0,0,7,16,1,1,0,0,0,1,0,2,0,5,1,0,0,0,0,0,0,1,0,1,0,2,0,1,1,5,5,0,0,2,2,0,1,4,0,3,3,3,0,4,2,13,4,0,3,0,2,0,0,0,8,0,7,1,6,0,1,3,1,0,0,0,0,1,1,3,0,0,0,1,0,0,2,5,5,0,6,0,0,0,1,2,8,0,13,1,1,3,1,5,4,0,0,3,0,3,0,5,2,1,2,2,1,4,2,9,8,0,0,1,6,0,0,2,6,1,0,0,13,1,2,2,6,1,0,1,2,0,1,4,0,1,0,1,0,6,9,11,5,1,0,3,1,3,1,4,0,0,4,3,0,6,3,10,27,2,2,8,1,2,4,8,2,6,5,12,6,8,12,16,10
28,5,4,3,7,6,7,0,4,1,1,8,2,6,3,2,34,4,6,0,4,1,4,0,0,0,0,1,0,0,0,0,1,3,0,7,4,0,0,0,0,0,0,4,0,0,0,0,2,9,3,3,27,0,0,0,1,0,0,0,0,0,0,1,2,7,0,0,0,3,6,0,0,0,0,0,0,3,0,0,0,4,6,0,1,6,22,0,0,0,0,0,2,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5,0,0,0,0,1,1,0,0,0,0,2,0,7,1,13,3,0,1,0,0,0,0,0,7,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,0,4,1,0,0,0,0,4,0,32,0,0,2,0,2,3,0,0,0,0,1,0,2,0,1,0,1,0,1,4,16,3,0,0,0,3,2,0,0,2,0,0,0,40,0,0,4,6,1,0,0,0,0,0,1,0,0,1,1,0,0,2,16,5,0,2,0,0,0,0,5,0,0,0,1,1,1,0,8,27,1,0,2,0,2,3,17,0,2,2,18,3,14,12,145,13
29,4,5,8,5,4,7,0,6,5,1,3,6,8,5,6,25,5,7,0,5,1,7,0,0,0,0,0,0,0,0,1,1,6,1,9,4,0,0,0,0,4,0,7,0,0,1,1,1,8,4,5,24,0,0,1,0,0,0,0,0,0,1,1,3,6,1,0,0,4,7,0,0,1,0,0,0,8,0,0,1,5,7,0,0,8,14,0,0,0,0,2,3,1,0,3,0,1,0,0,0,0,1,0,0,0,3,0,2,0,1,2,2,4,0,2,1,0,1,1,3,0,2,1,4,0,5,2,14,4,0,6,0,1,0,0,0,10,0,3,0,6,0,0,2,1,0,0,0,0,1,1,3,0,0,1,4,0,0,1,4,8,0,3,0,0,1,1,0,4,1,8,1,1,0,1,3,5,0,0,1,1,2,4,5,0,0,1,5,0,3,6,10,10,0,0,0,8,0,0,2,6,0,0,2,15,0,0,5,4,0,0,2,0,0,1,4,1,2,3,3,1,1,5,10,3,2,0,4,0,1,1,6,0,2,2,3,1,6,3,11,24,0,1,1,1,1,2,11,1,5,1,10,7,14,13,55,21
30,60,13,16,8,16,7,7,4,18,3,10,5,6,6,3,2,18,11,2,4,6,3,1,1,1,0,1,3,2,2,1,1,17,4,12,4,0,3,2,2,5,2,4,4,2,1,2,0,4,5,6,8,0,3,2,0,0,2,2,1,1,0,1,1,17,8,0,0,11,5,1,0,4,2,2,0,4,0,1,1,10,4,5,3,2,6,0,1,2,2,2,1,4,2,0,0,8,1,2,4,0,3,1,0,2,2,1,0,3,1,2,0,3,0,0,0,4,0,3,2,0,3,0,1,1,0,1,0,19,1,8,1,5,0,2,0,10,2,4,3,3,1,2,1,5,2,4,1,2,3,2,0,3,1,0,1,2,1,0,0,4,1,4,0,2,1,3,1,5,1,1,1,3,3,0,1,5,2,0,1,2,2,2,1,3,3,1,3,0,1,1,1,5,3,2,1,4,1,0,4,6,4,0,1,4,1,3,0,3,0,3,1,1,2,0,1,1,0,2,1,3,0,1,1,5,2,0,0,0,3,3,0,1,0,1,2,1,0,4,1,1,0,0,0,1,2,1,1,1,0,0,1,0,1,1,0,-33
31,1,3,1,6,2,6,0,1,3,0,7,0,5,1,1,46,1,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,7,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2,0,0,0,0,0,0,0,5,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,7,0,0,0,1,0,0,0,2,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,49,0,0,0,0,0,0,7,0,0,0,9,0,7,10,272,8
32,89,28,20,12,26,7,8,3,22,8,7,2,14,3,3,1,24,6,10,6,5,1,4,1,4,2,1,0,1,1,2,1,23,9,10,3,2,0,1,1,4,3,2,1,0,1,1,0,13,7,2,4,0,2,1,1,2,1,2,0,1,1,0,0,25,6,3,1,6,1,2,2,14,0,0,1,3,2,1,0,7,2,1,0,2,0,1,2,3,2,0,0,0,0,0,0,3,1,3,4,2,1,0,0,2,1,2,2,1,2,1,0,6,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,26,1,4,4,12,0,3,0,8,2,4,1,3,1,2,0,6,2,1,0,1,3,2,0,1,1,2,0,1,1,1,0,10,0,2,0,0,1,1,0,4,2,0,0,2,1,1,0,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,7,2,2,1,6,2,1,1,4,0,1,0,1,0,0,1,5,0,1,0,0,0,1,1,2,0,1,0,1,0,1,0,6,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-33
33,1,2,4,6,3,5,0,2,2,0,6,2,7,2,1,42,2,7,0,3,0,2,0,0,0,0,0,0,0,0,0,0,5,2,4,3,0,0,0,0,1,0,3,0,0,0,0,0,6,2,5,34,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,5,3,0,0,1,0,0,0,3,0,0,0,7,1,0,0,2,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,2,0,1,2,9,4,0,2,0,0,0,0,0,5,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,4,0,35,0,0,0,0,0,7,0,0,0,0,0,1,2,0,0,0,0,1,0,0,13,8,0,0,0,4,0,0,0,3,0,0,0,34,0,0,1,4,0,0,0,0,0,0,1,0,0,0,1,0,0,3,11,5,0,0,1,0,0,0,0,0,0,0,2,0,1,0,11,26,0,0,1,0,0,1,13,0,0,0,17,1,16,14,215,10
34,44,9,15,8,16,15,4,5,8,6,14,7,6,8,6,6,14,6,2,6,8,1,0,3,1,1,1,0,3,1,1,2,11,8,5,3,1,0,3,0,6,2,8,3,1,1,2,0,13,4,6,3,3,1,0,2,1,2,1,0,1,1,0,2,13,6,2,3,5,6,4,0,3,1,2,0,6,1,1,1,18,7,2,1,1,8,2,0,2,1,0,0,1,5,0,1,3,1,0,0,1,1,0,3,1,1,0,0,2,2,2,4,2,3,1,1,2,1,1,0,3,0,0,2,2,1,1,1,16,0,5,1,2,2,1,2,9,1,4,3,5,1,0,0,3,0,0,2,2,0,2,2,2,0,2,1,1,0,0,2,13,1,6,1,1,1,1,0,6,2,7,2,2,0,3,1,5,1,2,0,1,4,0,3,1,0,1,2,2,0,3,2,7,0,1,2,7,5,0,0,5,0,2,3,5,1,0,0,4,1,1,2,2,1,1,0,1,1,1,4,0,2,1,5,6,0,4,4,1,1,0,0,1,1,2,0,0,2,0,1,5,3,2,3,1,2,2,1,2,0,2,0,1,1,3,2,-35
35,141,36,26,5,25,11,10,2,27,6,10,2,9,1,3,4,26,5,5,0,8,1,4,1,3,4,0,0,4,0,1,0,30,0,3,3,4,2,2,0,8,3,3,0,2,0,0,0,7,1,1,1,1,1,1,1,2,3,1,0,1,0,0,0,23,6,2,2,4,2,4,0,5,0,2,2,3,0,0,0,13,2,1,3,1,3,1,0,2,0,0,0,0,0,0,0,10,2,5,1,1,1,2,0,3,1,0,0,1,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28,3,9,3,2,3,2,0,8,2,0,1,1,0,2,1,10,1,2,1,2,0,1,0,1,1,0,1,2,0,0,0,8,1,2,1,1,0,1,0,2,0,2,0,0,0,0,0,3,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,12,1,2,0,2,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-29
36,590,14,14,2,16,0,0,0,15,1,0,0,2,0,0,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
37,2,5,4,5,6,5,0,4,7,1,7,2,6,2,3,33,4,7,0,4,0,3,0,0,0,1,0,0,0,0,0,1,2,1,9,3,0,0,0,0,1,0,4,0,0,0,0,1,9,2,2,33,0,0,1,1,0,0,0,1,0,0,0,4,7,0,0,0,2,4,0,0,3,0,0,0,5,0,0,0,2,4,0,0,6,32,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,2,0,0,2,1,1,1,2,16,4,0,0,0,3,0,0,0,3,0,8,0,5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,7,0,5,1,0,0,0,0,6,0,20,0,0,0,2,2,3,0,0,0,0,1,0,0,0,0,0,3,0,3,1,20,10,0,0,0,4,0,0,0,3,0,0,0,22,2,2,6,5,0,0,1,0,0,0,1,0,0,1,2,0,1,3,17,3,0,0,1,0,0,0,3,0,0,0,3,1,5,1,16,30,1,1,5,0,2,2,15,1,1,1,18,9,16,18,108,15
38,208,34,39,6,34,10,4,2,34,5,2,1,6,0,4,0,40,5,8,0,3,0,0,0,3,1,3,0,1,0,1,0,35,9,6,0,5,2,0,0,4,1,3,0,0,0,0,0,3,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,36,5,2,0,7,0,1,0,9,3,1,0,0,0,0,0,5,2,3,0,2,1,0,0,2,0,3,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,4,2,3,8,0,2,1,9,1,0,0,0,0,0,0,4,1,0,0,0,2,1,0,3,0,0,0,0,0,0,0,8,1,2,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6
39,12,8,6,9,9,1,4,5,10,4,7,3,4,8,6,14,5,9,0,8,2,7,0,0,0,0,0,0,0,0,2,0,9,2,6,5,0,1,1,0,1,0,9,1,0,0,1,0,9,5,8,7,0,4,2,0,0,0,2,3,0,3,0,4,9,2,0,0,12,6,1,0,2,0,0,1,4,3,2,1,11,5,0,0,5,14,0,0,1,0,0,1,0,2,2,3,2,0,1,0,0,0,0,0,1,2,1,1,0,1,3,7,4,0,2,4,2,0,1,3,1,0,2,1,2,4,3,5,7,0,3,0,3,0,2,1,8,0,6,1,6,0,0,3,5,0,0,0,1,0,0,0,0,0,2,1,1,2,1,2,10,0,6,0,1,0,0,3,7,0,10,0,0,2,1,4,4,0,0,2,1,2,2,5,1,2,2,3,1,5,2,9,6,0,1,0,4,1,0,1,5,1,1,1,7,2,1,2,4,0,2,2,1,4,0,5,1,1,0,5,3,0,5,15,6,2,0,1,0,1,1,5,0,3,1,3,0,7,2,9,7,0,1,9,2,3,5,6,2,2,1,16,5,9,10,23,5
40,23,15,10,7,11,3,4,6,11,2,7,4,5,5,6,6,10,8,2,6,1,7,0,0,0,2,1,2,1,2,0,1,10,2,4,4,0,0,0,2,1,0,7,0,1,2,1,1,7,3,6,15,0,0,1,2,0,0,2,2,0,1,2,1,6,2,0,0,11,5,0,3,4,0,0,1,8,0,0,0,7,5,0,0,4,8,0,0,0,0,0,3,1,2,1,5,5,0,1,0,0,2,0,2,0,0,0,0,1,2,2,2,7,1,1,1,2,2,2,4,0,3,1,3,1,3,3,11,7,1,1,0,3,1,0,2,9,0,4,1,7,2,3,1,4,0,0,0,0,0,1,3,1,0,0,0,1,0,2,0,9,0,6,2,1,1,0,2,5,0,12,0,0,1,1,2,5,1,1,2,0,2,2,5,1,0,1,4,1,5,3,9,9,0,1,0,5,0,1,1,7,0,1,2,6,1,3,1,5,1,1,2,0,2,1,2,0,1,1,6,1,7,5,12,3,2,0,2,0,1,2,6,1,3,0,4,2,7,2,9,8,2,1,1,2,2,3,5,2,1,5,10,2,7,10,18,4
41,256,31,26,13,26,5,7,1,33,3,9,1,10,1,2,2,30,6,6,0,3,1,0,0,5,1,1,0,2,0,0,0,27,3,4,0,4,5,1,1,3,1,0,0,1,0,0,0,10,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,26,5,2,0,7,1,1,0,6,0,2,0,0,0,0,0,9,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,8,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,3,3,0,4,2,3,0,4,1,0,1,1,0,0,0,3,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,8,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-9
42,397,32,28,3,29,3,3,0,28,3,3,0,2,0,0,0,29,4,1,1,2,0,0,0,3,0,1,0,1,0,0,0,31,1,4,0,2,0,1,1,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,30,1,5,0,4,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,3,0,2,0,0,0,5,0,0,0,1,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
43,1,3,4,8,6,4,0,3,3,0,7,3,6,4,3,33,1,7,1,3,2,3,0,0,0,0,0,0,0,0,0,0,3,0,5,5,0,0,0,0,0,0,3,0,0,1,0,1,8,4,4,30,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,3,6,0,0,0,0,0,0,5,0,0,0,7,2,0,0,3,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,3,1,15,3,0,0,0,0,0,0,0,7,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,3,0,0,0,0,0,2,0,34,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,18,5,0,0,0,5,0,0,1,3,0,0,0,33,0,0,1,3,0,0,0,0,0,0,2,0,0,0,2,0,1,0,17,5,0,0,0,0,0,0,2,0,0,0,2,0,0,1,12,33,0,1,1,0,0,0,14,0,1,2,15,1,16,15,189,11
44,12,5,8,11,6,6,3,4,9,2,6,6,8,6,6,17,9,7,1,4,3,4,0,0,0,0,1,0,0,0,1,0,8,3,4,5,0,0,1,0,4,0,5,0,0,1,0,2,13,5,6,12,0,1,0,2,0,0,0,0,1,2,3,3,6,2,0,0,10,6,0,0,1,0,0,1,4,1,0,2,6,6,0,0,4,15,1,0,0,0,4,0,0,2,2,3,2,0,0,1,0,0,1,0,0,1,0,2,0,1,2,5,3,0,1,3,0,1,0,1,2,0,1,4,1,4,6,10,10,0,3,0,1,0,0,0,5,0,6,0,6,1,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,1,1,4,8,0,6,0,0,1,0,1,4,0,9,0,1,1,1,8,5,0,0,1,1,2,2,4,0,2,1,4,2,7,3,11,10,0,1,2,3,0,0,2,6,0,0,4,16,1,0,0,6,0,0,2,0,1,1,6,0,2,2,7,2,1,2,13,5,0,0,1,0,0,2,4,0,1,0,4,1,5,2,15,12,2,3,6,5,6,4,11,2,2,5,11,3,11,11,23,18
45,14,15,6,6,10,8,4,6,8,2,11,7,6,8,5,9,12,5,2,8,3,5,0,1,1,1,1,0,1,0,1,1,9,4,10,2,0,0,0,1,3,0,1,0,0,0,2,0,13,5,5,8,1,1,3,3,1,0,1,1,2,2,3,4,10,1,0,1,7,6,1,1,3,0,0,0,7,1,0,1,8,5,0,2,3,7,1,3,0,2,3,0,1,2,2,1,2,0,0,1,0,1,1,3,1,1,1,4,1,3,2,2,6,1,2,1,0,3,0,3,0,2,0,8,5,3,4,4,8,1,1,2,3,0,1,1,11,0,6,0,6,1,0,2,2,0,0,3,1,0,1,0,1,0,1,1,1,3,3,3,7,0,6,2,0,0,2,1,4,0,14,1,1,1,3,4,4,2,0,2,0,3,2,3,0,3,2,4,0,1,2,7,11,0,0,2,7,1,1,1,5,1,0,1,8,1,2,4,4,1,0,2,0,2,2,2,2,1,2,6,0,6,6,6,6,0,0,4,1,1,2,5,1,1,1,2,4,6,3,6,9,2,0,7,3,2,2,8,2,6,2,0,2,4,5,5,2
46,35,23,15,11,21,9,2,5,16,2,17,4,9,5,2,2,15,9,3,3,7,4,2,0,1,2,2,0,2,0,2,1,10,3,8,2,0,3,0,4,6,0,6,2,2,6,0,2,12,3,5,4,0,0,1,2,0,0,1,2,0,2,1,2,15,4,2,2,8,4,1,3,4,3,1,1,4,2,2,2,10,2,1,2,5,5,0,1,1,0,1,1,3,3,0,5,6,1,3,3,2,0,1,1,1,3,1,1,0,2,0,1,7,2,1,1,0,3,2,0,2,2,1,0,1,0,3,0,15,0,6,0,5,1,6,1,6,1,4,1,3,1,1,1,3,0,1,1,2,2,2,2,1,3,0,2,2,1,1,2,16,1,6,0,1,1,2,0,6,1,4,2,1,1,2,1,5,2,0,2,1,2,2,0,3,2,0,3,0,2,2,1,11,0,0,0,3,2,0,0,4,2,0,5,2,1,2,0,8,1,1,2,2,1,4,4,0,1,1,1,0,2,2,1,4,2,1,1,0,2,1,1,1,2,2,0,2,2,2,1,6,0,1,1,1,1,0,1,0,1,4,2,1,1,2,2,-19
47,57,17,19,13,19,11,3,7,24,4,13,3,12,4,4,6,23,6,5,1,5,2,2,0,0,1,4,1,3,3,0,1,18,3,3,4,2,2,3,0,4,2,3,0,1,2,2,0,11,4,3,1,2,2,1,1,0,1,1,3,2,1,0,0,15,6,1,2,7,4,2,0,4,0,5,1,1,0,1,1,13,4,2,0,2,2,1,0,3,2,2,2,1,1,4,1,8,1,2,1,1,3,1,3,1,0,1,3,3,0,0,0,6,3,1,1,1,1,1,2,0,2,3,1,0,1,0,0,18,1,5,3,2,0,2,1,5,1,3,0,4,5,2,0,4,1,0,2,0,1,0,1,1,1,5,0,1,2,1,1,13,1,2,3,0,3,5,4,3,1,3,2,1,2,1,2,7,2,1,1,2,2,0,0,2,1,1,2,0,0,1,0,10,3,1,0,2,3,3,0,3,2,0,3,5,1,0,1,8,2,3,1,2,1,0,2,0,2,0,0,0,0,1,1,5,1,0,0,2,1,4,0,1,0,1,1,1,1,0,0,0,2,1,0,1,2,0,2,1,1,1,0,2,0,1,0,-29
48,5,4,3,8,6,5,3,2,7,0,6,5,5,6,4,28,3,5,0,5,1,7,0,0,0,0,0,0,0,0,0,1,3,1,7,2,0,0,0,0,2,1,9,0,0,0,0,1,10,4,3,33,0,0,0,2,0,0,0,0,0,1,0,3,6,0,0,0,4,9,0,0,0,0,0,1,5,0,0,0,8,6,0,0,5,21,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,3,4,0,0,0,0,0,1,3,0,0,1,4,1,3,2,16,7,0,3,0,1,0,0,0,6,0,7,0,5,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,3,8,0,6,1,0,0,0,1,8,0,8,1,0,1,0,2,5,0,1,0,1,0,1,8,0,1,0,4,1,2,6,10,7,0,0,0,5,0,0,0,6,0,1,2,21,1,3,1,7,0,0,2,0,0,1,3,0,1,2,2,0,4,4,13,8,0,0,0,0,1,0,2,0,2,0,4,1,7,5,15,16,2,3,5,2,3,2,9,3,1,2,16,7,11,20,65,14
49,31,8,15,12,14,3,1,3,12,3,5,6,6,8,4,5,11,11,2,4,3,5,0,0,0,0,0,1,0,0,1,1,10,4,11,3,0,0,1,3,2,0,4,0,1,0,1,2,8,5,4,16,2,0,1,2,0,1,1,1,2,2,3,3,16,6,1,1,14,4,0,1,3,0,0,0,3,2,0,3,6,2,1,0,6,5,1,3,0,0,0,0,1,3,0,3,3,0,0,0,0,0,3,1,1,2,3,4,0,2,1,1,3,1,1,2,2,0,2,4,0,0,0,4,1,4,3,5,16,0,0,2,4,0,0,0,8,1,4,2,4,1,2,1,1,1,1,3,0,1,1,1,2,2,1,2,1,0,0,2,7,0,2,0,0,1,1,1,7,0,11,4,1,0,1,1,4,0,0,2,0,2,0,5,1,2,2,3,2,5,2,7,8,0,0,1,4,2,1,1,6,0,1,0,6,0,2,1,7,1,2,0,2,3,2,2,2,5,0,5,1,7,5,5,1,0,2,2,1,2,1,2,1,1,4,0,4,5,6,6,4,0,0,3,2,3,6,3,0,2,1,5,0,10,7,19,1
50,5,5,5,10,5,6,1,4,7,0,4,4,9,5,5,18,5,5,4,1,0,5,0,0,0,0,0,0,0,0,0,1,5,0,6,5,0,0,0,0,1,0,5,0,0,0,0,1,7,6,2,29,0,0,0,0,0,0,1,2,0,0,1,3,3,0,0,0,5,5,0,1,0,0,0,0,4,0,0,0,6,4,0,0,5,28,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,7,0,0,1,0,0,1,3,0,1,1,3,0,2,1,18,3,0,2,0,0,0,0,0,7,0,5,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,6,0,4,0,0,0,0,1,4,0,23,2,0,0,0,2,6,0,0,1,0,0,0,4,0,0,1,2,1,5,4,14,9,0,0,0,3,0,0,0,3,0,0,2,32,0,2,4,5,0,0,0,0,0,0,3,0,0,0,2,1,6,1,15,4,0,0,1,0,1,1,3,0,2,0,1,0,2,6,18,21,1,0,3,0,3,1,18,0,3,2,19,2,12,19,94,17
